2377,2910,8458,1522,5855
1934,8106,1735,4849,1518
3669,4917,9100,2652,8931
2203,6317,5710,3321,1044
5029,5673,8541,401,1080
6393,131,7201,1018,4829
2543,6766,8967,7598,7202
9076,9286,3776,8997,7788
3242,1942,9955,1612,7080
5015,9363,7163,1051,2092
5593,7054,782,5105,1961
2742,6386,4482,398,4672
777,381,1600,3978,6888
5347,6869,2724,4659,2765
4500,9350,869,4538,9456
8557,1209,141,2345,8663
4373,7695,8740,3769,9443
7984,8386,9466,5860,5991
3193,4211,9041,1584,8351
7319,4918,2121,1197,483
4260,3257,1046,4289,6231
6187,7799,4880,9895,9258
6421,7473,9565,5159,2213
2996,8101,63,2805,9191
3673,4072,8745,9522,9903
1504,5482,2371,7718,4587
7312,1971,4737,9237,8588
9457,3996,3453,2010,3220
3361,5706,4369,8743,6439
5179,8948,8392,6376,4763
4229,90,6081,9275,3487
2528,4112,2464,9783,4702
6823,8020,8504,2764,6022
7069,1358,7589,3776,1576
6457,6352,5611,2032,9506
9072,4231,6445,9442,7543
7607,413,9604,3278,7351
6096,5618,5522,7026,2508
4880,2598,7186,4498,6470
1207,445,9033,8491,2488
5941,7952,1172,4533,240
4610,3354,9794,4973,3922
2314,8691,3454,7684,7774
3856,3132,6619,9147,3260
5724,5508,210,7033,5054
3559,6324,2346,9416,774
8364,2141,3718,175,6528
2139,4172,3679,2751,6983
3429,2871,415,8023,8436
8041,1320,8671,4767,386
5908,2935,5444,324,2923
109,4607,1078,2285,2730
1764,256,2744,8686,6638
7810,2344,2585,7196,550
344,5318,9240,1554,245
3700,1384,9159,3015,6147
2767,1914,5174,899,6407
6617,3651,8706,2265,8590
936,353,1127,9492,1634
5352,5528,2056,4196,8369
2048,4800,1783,5213,8085
8501,6524,4960,3002,4322
2993,7760,8147,4056,6991
2435,2760,5683,5792,400
1478,3763,6494,8258,8514
1259,9945,6584,4395,6739
9325,6521,7072,7417,2735
1975,3530,3776,7476,8861
8020,1036,7183,9951,1865
7040,7939,4346,964,4615
3321,5587,4177,5114,5467
6595,6088,7722,3075,8603
660,4857,3226,5275,75
1859,7072,5157,3659,183
5144,8146,2468,5461,3222
1370,5426,2417,4853,7613
3297,9089,9490,968,4732
1227,9485,8000,9259,9205
5789,184,6924,6249,2770
9843,7260,9995,1971,5501
9277,6754,5615,3635,4671
1855,1806,3672,712,8651
2997,3961,8577,1899,7487
1664,6779,2247,8843,4931
2654,5729,4333,4994,9851
3077,8353,8428,287,7360
2518,6177,6360,1504,9651
2119,7581,804,2174,7600
18,4872,2486,5783,4873
4363,5332,65,1292,777
8778,8037,7242,3031,3216
140,6390,9161,9004,6264
6259,8230,3732,3010,9764
5379,9015,3686,5542,7348
1021,1733,384,3382,7344
5922,7821,5308,6973,3753
6000,4844,9776,2430,8160
2493,7487,7339,416,8769
7198,7485,4846,7364,3541
9902,1407,1058,3177,759
1563,3737,1338,1357,6229
8716,4499,9373,3736,9069
9134,427,1205,9983,8020
5263,8294,1511,1651,8041
7203,6207,2471,8730,6961
693,3704,3468,8848,7863
1550,7092,4441,5462,7196
7581,963,8308,4230,2052
7361,4335,8088,4089,8933
8709,1140,9300,1794,9281
6620,7037,5807,3005,491
5338,2702,6244,6146,7553
8611,1789,2548,4111,7849
9187,544,6774,5490,9990
9363,3100,2169,1304,1732
2937,2920,941,6204,4499
6010,7662,5704,2907,9114
1586,316,7278,7972,1676
5145,3993,1856,3407,499
4941,404,7600,5181,6145
4453,8683,736,8097,2432
521,4610,3544,2254,3394
2695,4489,3771,392,7430
3237,6243,6735,2073,4776
1020,7166,4720,3332,5121
7670,1781,9631,8818,9363
6138,1628,1619,982,4083
6253,7558,9290,2228,5149
6090,2295,6794,2805,468
6172,9080,8195,9781,98
7376,5349,7025,2171,6164
8021,1428,1928,6869,7273
4874,55,6200,654,9338
74,8171,604,1125,5736
9280,1534,4929,7625,2114
5886,6278,3708,6946,3190
9926,2000,6776,7796,4963
9683,3015,8137,5807,7589
7220,6039,5402,1540,3169
4788,5771,9855,6108,3666
2957,5185,334,6425,8720
5515,8320,8789,4961,4042
2237,2018,2116,9493,4842
1868,4039,204,8225,9653
1581,8451,5725,599,655
6856,7511,6849,6924,5096
5700,6825,2561,1842,3377
8307,5932,8047,3933,212
3921,867,4058,3984,5984
2761,557,5521,5204,8220
6358,2166,9755,6976,3015
8418,9958,3128,7917,3688
3544,9652,3319,6277,1462
1797,8222,6942,2458,779
9568,4529,8572,809,2827
4944,4438,9281,1149,5189
5394,3619,3273,4855,3306
9032,9632,287,7144,4655
1504,8428,3524,9225,6051
8613,455,3833,2140,8072
6119,53,265,4186,5054
9113,3097,9082,1843,2401
7922,3127,1348,7707,9873
9629,6605,9621,8039,7998
1126,9044,2732,6277,5929
9249,5526,6989,8786,7008
3951,6409,7188,6756,1286
9858,668,3495,8440,2878
2159,3309,8499,3893,7513
786,5641,8948,7980,7612
7900,5044,9699,1204,9633
3158,2383,8435,7048,7503
1336,3477,1549,7669,7722
7988,2175,7229,6343,9440
8523,367,2768,691,3819
5167,2875,2748,2377,8983
8604,6644,4642,5769,4813
7546,3823,9753,9002,4529
1518,304,7313,1264,7674
4863,1620,2906,2765,3433
6929,5370,8248,408,3718
2218,6111,3624,4411,52
9001,6981,4594,2494,7539
7238,8443,8077,1235,3619
2054,9103,6606,7943,1421
2970,640,8363,6351,8526
5756,2099,1540,64,431
3200,3892,7711,2879,5754
